2012_01,"SBF_GETTY12 019D (62 of 164)Artists for Obama, Joni Weyl, SBF_GETTY, Suzanne Felsen20120913.dng"
2012_01,"SBF_GETTY12 019D (63 of 164)Artists for Obama, SBF_GETTY, Sidney Felsen20120913.dng"
2012_01,toots.jpg
2012_01,"SBF_GETTY12 019D (64 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_01,"SBF_GETTY12 019D (65 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_01,"SBF_GETTY12 019D (66 of 164)Artists for Obama, SBF_GETTY, Xavier Fumat20120913.dng"
2012_02,"SBF_GETTY12 019D (67 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_02,"SBF_GETTY12 019D (68 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_02,"SBF_GETTY12 019D (69 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_02,"SBF_GETTY12 019D (7 of 164)Artists for Obama, Frank Gehry, Kate Guillen, Kenturah Davis, SBF_GETTY20120913.dng"
2012_02,"SBF_GETTY12 019D (70 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_02,"SBF_GETTY12 019D (71 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_03,"SBF_GETTY12 019D (72 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_03,"SBF_GETTY12 019D (73 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_03,"SBF_GETTY12 019D (74 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_03,"SBF_GETTY12 019D (75 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_03,"SBF_GETTY12 019D (76 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_03,"SBF_GETTY12 019D (77 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_04,"SBF_GETTY12 019D (78 of 164)Artists for Obama, Ed Ruscha, SBF_GETTY, Sidney Felsen20120913.dng"
2012_04,"SBF_GETTY12 019D (79 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_05,"SBF_GETTY12 019D (8 of 164)Artists for Obama, Frank Gehry, SBF_GETTY20120913.dng"
2012_06,"SBF_GETTY12 019D (80 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_06,"SBF_GETTY12 019D (81 of 164)Artists for Obama, SBF_GETTY20120913.dng"
2012_06,"SBF_GETTY12 019D (82 of 164)Artists for Obama, Ayn Grinstein, Ed Ruscha, Joni Weyl, SBF_GETTY, Sidney Felsen20120913.dng"
2012_06,"SBF_GETTY12 019D (83 of 164)Artists for Obama, Ayn Grinstein, Ed Ruscha, Joni Weyl, Kate Guillen, SBF_GETTY, Sidney Felsen, Suzanne Felsen20120913.dng"
